actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1509.0,1631.6779047619048,1748.1940475805743,1738.503243008403,1779.8403990866434,1754.4504,1760.4001
1258.0,1631.6779047619048,1586.8113469744,1593.8282737263632,1529.1037848687918,1532.5317,1627.881
1621.0,1631.6779047619048,1531.1976024481546,1531.5214994542832,1516.0098420346249,1531.4684,1412.0787
1364.0,1631.6779047619048,1614.7535682930513,1616.516360707946,1644.804634148037,1659.3757,1558.6403
1748.0,1631.6779047619048,1756.2230514391536,1755.0636659183808,1736.1950605351028,1734.6696,1750.6223
1547.0,1631.6779047619048,1645.9379342886327,1644.8181063687455,1676.2628850691992,1641.1656,1641.2136
1438.0,1631.6779047619048,1584.205501572307,1584.4727915889714,1609.9793625587383,1581.4187,1569.7332
1457.0,1631.6779047619048,1703.346093968482,1706.002576235743,1740.219434626749,1735.6799,1666.8705
2029.0,1631.6779047619048,1814.8705646318888,1812.3824144480998,1741.1156423394877,1770.5707,1730.0648
1929.0,1631.6779047619048,1797.6541955939085,1792.8282410244788,1817.4479213129832,1819.8815,1840.0369
2361.0,1631.6779047619048,1934.95545642713,1932.8313706158774,1930.9356443943084,1948.86,1926.8503
1499.0,1631.6779047619048,1733.1358687643274,1730.6545384311992,1768.4313562467735,1750.0483,1674.7046
1324.0,1631.6779047619048,1536.7836815262976,1538.32294140519,1521.2530562376392,1534.9187,1525.5887
1881.0,1631.6779047619048,1764.221058904259,1761.7847865022509,1762.4412502676375,1786.0779,1797.5779
1981.0,1631.6779047619048,1835.110827913761,1833.6441567301317,1839.9486748742597,1854.3342,1845.732
1421.0,1631.6779047619048,1383.7281276596416,1393.0510754840952,1307.3597360254569,1379.3253,1330.922
1307.0,1631.6779047619048,1529.7641796943378,1531.180673247411,1559.8074633142871,1544.1736,1580.3751
1841.0,1631.6779047619048,1721.4277860299865,1721.6416020767754,1747.4643361885098,1753.4366,1729.9441
1552.0,1631.6779047619048,1542.2710425699856,1549.2717083021682,1565.9088217029187,1557.1941,1588.2798
1539.0,1631.6779047619048,1558.023321705977,1555.7865015143002,1665.0786791104176,1637.787,1518.7706
1445.0,1631.6779047619048,1650.7267624606955,1648.4206444733566,1639.257121956023,1623.8832,1636.6539
1430.0,1631.6779047619048,1633.2367523255898,1633.2282152669636,1668.04532933294,1689.5566,1595.5065
1859.0,1631.6779047619048,1695.184351102,1695.7634509554757,1703.819107693325,1687.2527,1707.5753
1815.0,1631.6779047619048,1802.6023554470512,1800.5700418395948,1847.6887029566835,1827.5813,1832.102
1729.0,1631.6779047619048,1668.8451352395734,1667.5274746208695,1618.7792834842974,1615.5195,1638.8754
1879.0,1631.6779047619048,1890.5327922757206,1887.576807463653,1836.486647263413,1863.4172,1821.0509
1881.0,1631.6779047619048,1693.6696806356695,1690.0059789393626,1648.7959778689053,1638.4432,1734.0248
1409.0,1631.6779047619048,1571.4879638025589,1571.4950794774813,1515.0335330151436,1553.4314,1539.7137
1196.0,1631.6779047619048,1500.4554221422727,1500.7065712746962,1489.5568468442211,1512.4575,1568.3765
1563.0,1631.6779047619048,1630.1754366413209,1632.4886309847302,1621.3314399285011,1621.4182,1608.2775
1872.0,1631.6779047619048,1529.3041876275427,1532.77746411998,1544.035557279618,1558.1586,1585.5775
1599.0,1631.6779047619048,1448.112949072846,1452.4853418325388,1426.7201173310566,1430.5107,1480.2963
1352.0,1631.6779047619048,1650.8927490073345,1644.9168391803717,1650.2271750403572,1691.5441,1584.6217
1586.0,1631.6779047619048,1642.11844662166,1645.1674595086085,1646.4556508637866,1656.7314,1686.7742
1582.0,1631.6779047619048,1752.3831685503067,1753.4763696246112,1636.115821630885,1683.1027,1725.9194
1102.0,1631.6779047619048,1562.9673275915936,1561.714572126946,1589.531261975933,1586.6523,1600.1472
1692.0,1631.6779047619048,1691.9349476858715,1685.359248255339,1810.534574919152,1749.5935,1749.0579
1636.0,1631.6779047619048,1616.5696816200423,1615.8544151016038,1565.7892812258458,1602.397,1581.4786
1729.0,1631.6779047619048,1777.4502401817906,1769.784270448297,1774.9286811033958,1775.9724,1760.974
1368.0,1631.6779047619048,1448.0189534199558,1449.0710027787363,1501.7065943684697,1442.1566,1414.7567
2018.0,1631.6779047619048,1917.2119137900547,1910.3160587385926,2002.166169182989,2005.0183,2085.9753
1556.0,1631.6779047619048,1575.8175429204612,1572.451896670553,1608.7972202971002,1610.2755,1613.8107
1941.0,1631.6779047619048,1746.8577121202939,1742.0079310243843,1787.476954429495,1775.8025,1843.151
1854.0,1631.6779047619048,1675.102909138634,1675.4958364196261,1699.1390559144754,1686.6427,1677.5693
1240.0,1631.6779047619048,1340.9439117517936,1339.4158328730132,1397.4637754069424,1388.1205,1329.2748
1717.0,1631.6779047619048,1750.0134691314909,1751.748491956811,1793.5346146742138,1773.6555,1720.0105
1771.0,1631.6779047619048,1600.6332770296847,1603.408772748887,1702.6595396004607,1663.7809,1695.7089
1501.0,1631.6779047619048,1721.3901571579004,1720.1737301985074,1654.7434035978001,1665.9209,1744.8488
1562.0,1631.6779047619048,1578.9303953705628,1582.7505341653105,1597.1977112445413,1618.1398,1602.7048
1335.0,1631.6779047619048,1637.5324501238972,1664.7273822769869,1640.4198610826859,1649.8915,1608.2054
1789.0,1631.6779047619048,1694.7349930546857,1690.7358432373683,1596.3677955163785,1628.7537,1596.4487
1344.0,1631.6779047619048,1494.9518175489725,1496.081494486503,1517.2925786454157,1503.2172,1468.0682
1643.0,1631.6779047619048,1733.8040015673878,1732.9740879801343,1780.8895890863498,1770.121,1808.3739
1902.0,1631.6779047619048,1758.4420410685625,1756.7479376099827,1800.0247667735055,1745.2368,1841.2828
1441.0,1631.6779047619048,1598.6263581393514,1602.1886861471219,1563.3659582611947,1582.1608,1648.7423
1159.0,1631.6779047619048,1503.6282806803022,1503.2853324596463,1459.1459778224184,1473.34,1458.3231
1866.0,1631.6779047619048,1850.1303729164397,1840.166903480435,1791.7429133866638,1786.1152,1873.5369
1516.0,1631.6779047619048,1776.045640658323,1774.032660968128,1762.526254702998,1754.8827,1767.1943
2029.0,1631.6779047619048,1695.2874824905161,1694.1108671156837,1731.6110420668786,1726.7179,1743.4158
2150.0,1631.6779047619048,1595.0065014002882,1603.6477523660187,1722.212561949285,1731.361,1654.8175
1913.0,1631.6779047619048,1682.4333860621061,1681.4315348212606,1663.2573550565792,1647.6509,1617.7643
1697.0,1631.6779047619048,1676.9672911169048,1684.3387549391693,1864.9773576589528,1806.4596,1676.0547
1660.0,1631.6779047619048,1679.2757010184255,1670.8290831311776,1676.522919632777,1657.0391,1622.2152
2157.0,1631.6779047619048,1918.4090432384696,1916.1305418048587,1842.9786922608134,1837.5574,1911.449
1970.0,1631.6779047619048,1744.52805396848,1743.2929836468954,1764.6060419362618,1764.6188,1711.4854
1706.0,1631.6779047619048,1521.2395054355054,1518.375731458421,1488.377256553674,1518.0696,1547.7424
1583.0,1631.6779047619048,1953.363917776851,1947.2139093707112,1922.963942713144,1925.5773,1923.905
1915.0,1631.6779047619048,1671.0363691941902,1673.7933316505685,1679.144515924869,1666.0305,1690.0151
1970.0,1631.6779047619048,1849.8536954693393,1846.6156520366446,1826.854703206047,1819.183,1859.0565
1545.0,1631.6779047619048,1571.2723715215127,1577.0413192891444,1605.5919849225945,1596.0886,1540.5432
1591.0,1631.6779047619048,1785.6299918654997,1783.9861584853024,1785.240155826499,1801.4337,1779.8635
1394.0,1631.6779047619048,1559.3609196615669,1559.9621401858153,1518.8759850982651,1513.2136,1513.9363
1940.0,1631.6779047619048,1628.136346989679,1627.5068712487837,1690.9600012827834,1659.1641,1617.1531
1820.0,1631.6779047619048,1913.4210220070815,1907.7556484608076,1939.37023119308,1898.6512,2005.1422
1457.0,1631.6779047619048,1838.8860248348617,1837.7986402155657,1817.4958566682853,1792.0776,1838.2687
1641.0,1631.6779047619048,1661.58842318342,1665.6822522591308,1691.0198146972962,1675.0662,1697.309
1769.0,1631.6779047619048,1779.6587865099332,1776.8412398443704,1809.1736070404381,1793.0939,1767.9694
1466.0,1631.6779047619048,1532.2811383727026,1532.9341081629514,1541.9087611780471,1563.1655,1591.4161
1597.0,1631.6779047619048,1695.549112167834,1693.884544345486,1493.432121847685,1535.9088,1579.2195
1752.0,1631.6779047619048,1822.5835699650522,1821.1716724125693,1764.4807794115807,1730.2365,1721.1012
1603.0,1631.6779047619048,1541.1777067431847,1540.7892159302642,1544.282043767533,1549.9354,1545.7672
2405.0,1631.6779047619048,1773.557685783238,1770.3178201805683,1860.1687352394326,1842.1313,1859.6376
2040.0,1631.6779047619048,1822.2748894160036,1818.008477562419,1868.1373729001773,1834.564,1885.9222
1457.0,1631.6779047619048,1542.592382950826,1540.7544266974878,1481.7990655118087,1477.9937,1525.5802
1675.0,1631.6779047619048,1606.1227278777556,1605.366974636852,1650.790443963479,1631.6202,1668.6959
1266.0,1631.6779047619048,1562.5474281738439,1564.118823737017,1581.178974008112,1628.838,1678.535
1533.0,1631.6779047619048,1384.9970840474043,1384.5912584712883,1358.3301646190657,1333.7097,1369.4391
1900.0,1631.6779047619048,1670.2363916502559,1666.5490287994867,1766.2369033070825,1726.352,1733.6042
1420.0,1631.6779047619048,1542.1481079224263,1542.4244549650232,1586.4918371973515,1581.4906,1585.7325
1694.0,1631.6779047619048,1503.9666860683062,1500.0873975617421,1562.437974022069,1562.5226,1551.8033
1317.0,1631.6779047619048,1456.5377423196423,1465.817487506054,1485.0099871360378,1474.8279,1424.8582
1897.0,1631.6779047619048,1620.895850548551,1651.7753612328893,1713.7908750189367,1688.3372,1704.1466
1646.0,1631.6779047619048,1724.5092268883222,1723.5513146801463,1815.7920281619688,1776.6489,1796.0212
1454.0,1631.6779047619048,1509.6031387682026,1510.5377885388193,1486.5356053950975,1535.3911,1517.497
1901.0,1631.6779047619048,1655.847206208467,1648.277462398015,1683.2437503855056,1665.154,1645.4298
1681.0,1631.6779047619048,1749.0459103062035,1743.3671369821868,1742.6571328919679,1736.8297,1673.8728
1945.0,1631.6779047619048,1765.1287405788696,1761.960728656824,1764.3228464800225,1759.0813,1761.7229
1881.0,1631.6779047619048,1694.3929345910376,1689.800094383951,1640.5967109702628,1617.0966,1535.5503
1304.0,1631.6779047619048,1406.9647719547852,1411.7266082714134,1515.8711473346375,1467.0233,1456.876
1535.0,1631.6779047619048,1536.9177421173936,1546.8118107128032,1622.8562537488262,1546.3724,1600.1699
1575.0,1631.6779047619048,1630.731122517783,1630.572441163323,1664.7550381950741,1642.4053,1658.3125
1861.0,1631.6779047619048,1728.56882745549,1722.0131103194567,1716.544652490613,1698.1436,1678.6423
1561.0,1631.6779047619048,1562.5727370869788,1561.0459513772307,1636.1690085030205,1624.6207,1611.9292
1639.0,1631.6779047619048,1690.2417607327175,1689.8921252187401,1698.5839431501652,1686.3281,1724.8531
1640.0,1631.6779047619048,1698.2815118272795,1698.1981559058063,1650.2983426056717,1651.8611,1702.9769
1616.0,1631.6779047619048,1726.309637071598,1719.1372746570305,1655.247610044816,1649.3359,1636.3799
1015.0,1631.6779047619048,1437.842236764145,1444.6049235477165,1437.9364872201352,1446.4122,1461.2186
1651.0,1631.6779047619048,1794.444947863513,1793.4675469328602,1770.5048169541044,1781.329,1744.0244
1981.0,1631.6779047619048,1894.2001028130067,1891.446355084157,1794.122709966318,1806.6593,1866.3457
1506.0,1631.6779047619048,1529.5308337248657,1531.7946476399939,1627.9605006831591,1588.1771,1595.5865
2212.0,1631.6779047619048,1646.3110920293825,1642.2230820256066,1593.1226789991563,1616.9105,1707.3402
1513.0,1631.6779047619048,1489.5400422453977,1492.170251049773,1468.9273531746521,1497.0771,1535.1926
1533.0,1631.6779047619048,1609.3377354102101,1611.6037014755975,1605.8696411475769,1619.0193,1656.5123
2010.0,1631.6779047619048,1689.4732410609001,1683.984465084091,1728.628407424161,1713.4528,1677.6582
1454.0,1631.6779047619048,1648.7153083477988,1650.0107304824228,1605.3392983813173,1646.7124,1660.4338
1555.0,1631.6779047619048,1649.0696829671306,1641.1773580049035,1633.3716148043018,1609.9418,1613.3756
1563.0,1631.6779047619048,1521.0834749237467,1517.2458511770299,1447.6251310447915,1474.1025,1477.0712
1553.0,1631.6779047619048,1537.7265306163963,1537.9649445649575,1579.8230775577738,1592.394,1593.2119
1502.0,1631.6779047619048,1458.917352022364,1458.3117531120206,1472.5958199523286,1473.8197,1443.9644
1311.0,1631.6779047619048,1429.9444710234557,1431.459230780971,1454.5260284749468,1462.5554,1482.3378
1667.0,1631.6779047619048,1567.519911380261,1565.6584470715577,1574.6645350612155,1602.5182,1616.6039
1273.0,1631.6779047619048,1497.3254969538698,1503.6907935223846,1547.608555776466,1572.2927,1483.6796
1906.0,1631.6779047619048,2092.413077583545,2076.103217686908,1843.6091286820435,1883.8016,1874.3562
2280.0,1631.6779047619048,1822.174276437005,1820.4076097714135,1865.0712011031524,1865.6467,1895.1919
1522.0,1631.6779047619048,1594.2295805250083,1592.4396089960815,1628.259937055905,1623.6185,1576.3925
1549.0,1631.6779047619048,1678.0092482316873,1678.4547740169323,1690.9835641931124,1685.7114,1702.8936
1586.0,1631.6779047619048,1495.5820341963815,1490.16414419275,1532.1112910537663,1545.3638,1520.2776
1722.0,1631.6779047619048,1856.7016009059269,1853.4017099229084,1879.6376227121207,1899.1825,1790.1204
1738.0,1631.6779047619048,1654.0150478727937,1653.5520630066596,1696.532476752731,1677.606,1660.7704
1572.0,1631.6779047619048,1625.3373971870276,1624.9752857706014,1622.661399398815,1650.0713,1606.8096
1878.0,1631.6779047619048,1599.8047566435212,1599.8691264678864,1525.1338134869334,1541.1008,1585.4274
1142.0,1631.6779047619048,1448.9682340108977,1447.382807354234,1515.8850995560017,1518.2222,1459.1069
1887.0,1631.6779047619048,1640.8983752423871,1643.224785801661,1671.068742270592,1680.7916,1648.0333
1271.0,1631.6779047619048,1497.4938167278444,1496.5485711693766,1519.1965061167157,1529.8839,1496.1698
1731.0,1631.6779047619048,1677.3152901974463,1676.6484087018302,1688.8114817455821,1668.9164,1680.3962
1790.0,1631.6779047619048,1599.5709254017086,1602.4875894296028,1616.6066697301765,1615.6049,1588.1528
1822.0,1631.6779047619048,1677.727383801306,1679.9069845972797,1675.134928187935,1691.0688,1756.0251
1552.0,1631.6779047619048,1678.176408682485,1682.5703943518931,1611.1245606908456,1645.2134,1665.1053
2022.0,1631.6779047619048,1831.694579063476,1830.531261885596,1810.7559577254187,1823.0416,1804.6317
1952.0,1631.6779047619048,1595.8102971776825,1593.130096564784,1576.1161084621267,1568.4214,1614.1971
1792.0,1631.6779047619048,1541.210980987399,1539.6175245865547,1579.5613070597478,1574.0184,1591.4949
1723.0,1631.6779047619048,1641.2449831494844,1642.4076861179185,1678.2413843965053,1689.7777,1659.154
1720.0,1631.6779047619048,1521.5525089654482,1520.2878433273956,1512.3527286667857,1533.1807,1508.8245
1408.0,1631.6779047619048,1636.9285992143825,1638.0872810167587,1631.8914047851954,1634.8612,1600.0309
1814.0,1631.6779047619048,1663.598043917359,1660.1201958536312,1609.6556170449628,1624.6284,1601.1133
1790.0,1631.6779047619048,1663.0921170754368,1663.461194544551,1634.1163682253673,1630.612,1613.1101
1439.0,1631.6779047619048,1533.8515604344377,1536.3277181213978,1514.7683539160466,1563.8821,1599.6555
1491.0,1631.6779047619048,1710.439348092689,1716.1013609359845,1660.0684584123703,1699.2202,1768.7911
1493.0,1631.6779047619048,1511.0321023030258,1513.6889903700326,1598.5716426662584,1564.9926,1571.0583
1411.0,1631.6779047619048,1464.3599202289852,1466.7935513026007,1449.7841946212486,1462.9132,1503.8635
2128.0,1631.6779047619048,1777.4479264681988,1781.5516828653977,1840.4964817565237,1813.1305,1807.359
1840.0,1631.6779047619048,1794.3644774772763,1793.361363602639,1746.1201235886322,1752.8901,1675.0995
1295.0,1631.6779047619048,1612.4829558772158,1614.013392208828,1584.3621918727088,1573.102,1597.6602
1556.0,1631.6779047619048,1597.5351000815208,1628.2715026721864,1670.2844944653189,1647.177,1688.6156
1579.0,1631.6779047619048,1460.7357622954974,1491.754940809343,1488.3841361568611,1490.8623,1448.1608
1605.0,1631.6779047619048,1458.4775418484442,1457.1428320126722,1500.1748000328757,1478.2811,1466.5054
1603.0,1631.6779047619048,1425.613885351312,1426.254992516415,1376.836640729235,1414.1654,1469.636
1673.0,1631.6779047619048,1697.821041898182,1697.0520216928387,1737.252286421134,1727.5298,1655.4241
1784.0,1631.6779047619048,1895.3270312905347,1892.2347966178545,1916.8512047824927,1908.5168,1956.8352
1703.0,1631.6779047619048,1734.1605108067552,1733.4751343980188,1713.9421164809899,1711.8502,1742.3368
1420.0,1631.6779047619048,1580.9537137669297,1583.4623296737843,1577.9011462449332,1573.499,1568.1093
1896.0,1631.6779047619048,1799.74366258251,1795.5599273697565,1751.4663441742096,1790.4644,1790.6876
1427.0,1631.6779047619048,1557.9763933132494,1557.1592383180594,1559.282404954496,1558.8857,1607.1433
1502.0,1631.6779047619048,1755.762021345666,1755.3167617022202,1711.4704132587863,1745.7278,1752.2883
1554.0,1631.6779047619048,1465.8281090030396,1465.902878255312,1416.0504941329082,1431.5435,1463.2773
1572.0,1631.6779047619048,1651.5984855639435,1644.333355474326,1611.9886959191324,1625.9896,1625.3455
1440.0,1631.6779047619048,1464.9796605641382,1468.827924096771,1537.9326698216569,1536.6223,1650.3335
1566.0,1631.6779047619048,1562.8666477206098,1560.7259040810109,1602.0314240253251,1609.0863,1591.5721
1563.0,1631.6779047619048,1617.45032085729,1617.3900061941076,1512.0775565030585,1549.3177,1515.6587
1309.0,1631.6779047619048,1704.8959918593846,1707.638818497037,1721.5267797221095,1710.9956,1780.5475
1646.0,1631.6779047619048,1577.4293741144413,1576.5636281336713,1522.1542014500308,1579.8081,1588.5947
1419.0,1631.6779047619048,1497.9508176311006,1501.1266691439698,1528.251781784951,1525.7141,1489.1619
1810.0,1631.6779047619048,1809.6750454453963,1808.6306175566328,1809.2985075470351,1801.6326,1865.5093
1086.0,1631.6779047619048,1404.5723455012603,1403.762414970351,1419.98658229102,1417.6145,1453.0446
1393.0,1631.6779047619048,1589.00589690281,1587.7933244385158,1593.134351133374,1599.9431,1593.9978
