actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1406.0,1639.6858928571428,1670.816905777621,1665.5244833648546,1711.4368523150433,1705.3906,1650.6571
1453.0,1639.6858928571428,1544.2007159774369,1545.200514741731,1706.7229029440975,1710.4744,1551.4117
1602.0,1639.6858928571428,1572.1900396218189,1577.526472259365,1638.8948235332675,1643.0896,1621.3824
1799.0,1639.6858928571428,1716.5424234948068,1718.9830006342088,1674.709136816405,1700.7418,1734.3279
1535.0,1639.6858928571428,1537.7617307837397,1543.0811162892965,1574.1713785090842,1567.4753,1616.4546
1627.0,1639.6858928571428,1526.0217162539705,1528.2063451648773,1577.1337310743727,1553.4958,1556.4801
1793.0,1639.6858928571428,1680.367315545949,1666.1270127589482,1632.3584148508464,1659.8774,1607.4644
1944.0,1639.6858928571428,1725.6513843836933,1721.0968097240336,1830.0909744080443,1828.5378,1700.1763
2052.0,1639.6858928571428,1803.6044903213872,1798.5125950705958,1858.7739912103618,1909.7356,1625.8428
1372.0,1639.6858928571428,1572.9238083929565,1577.8882121376155,1570.127623531586,1584.9276,1609.5667
1787.0,1639.6858928571428,1638.5106952745064,1637.8685502990616,1641.1761151549586,1649.5079,1738.9747
1765.0,1639.6858928571428,1675.8196217295203,1675.5730331792352,1705.2416267813032,1713.9097,1634.7241
1480.0,1639.6858928571428,1603.0837675789592,1604.7587959626737,1605.607001069114,1630.7723,1698.3851
1476.0,1639.6858928571428,1714.2751659334779,1704.3265877555161,1703.5728612451085,1729.7266,1667.5586
1592.0,1639.6858928571428,1587.11595266735,1587.8752167046014,1573.049848762169,1541.3367,1563.0122
1565.0,1639.6858928571428,1570.157396716696,1565.4473721368818,1664.5034534626798,1645.7982,1598.2557
1537.0,1639.6858928571428,1618.976625949977,1623.5227096645008,1639.0510964446496,1695.4247,1651.8765
1623.0,1639.6858928571428,1571.4890026995076,1564.2254148184213,1584.9508410306644,1586.9078,1672.6515
1288.0,1639.6858928571428,1538.0588941969318,1544.5528288374821,1577.3140801783234,1550.6421,1617.8207
1790.0,1639.6858928571428,1790.0606321871705,1788.2165800250868,1731.189223272917,1677.2056,1760.5048
1442.0,1639.6858928571428,1729.9773951509255,1729.977055978954,1646.1207674453083,1653.1613,1687.0975
1197.0,1639.6858928571428,1508.8368324813505,1504.4880991023406,1537.2828552582296,1536.2773,1576.7236
1740.0,1639.6858928571428,1718.3133911144905,1704.5241130919517,1714.7914859645082,1718.0128,1656.6108
1588.0,1639.6858928571428,1814.0380129076166,1804.524891235008,1811.3248819961311,1811.6431,1707.9974
1420.0,1639.6858928571428,1673.5682707486953,1679.4318892382328,1707.0849575170555,1755.1785,1724.3561
1549.0,1639.6858928571428,1527.4216225148264,1537.2588863270298,1569.7146908876641,1561.855,1588.8583
1394.0,1639.6858928571428,1760.405650599271,1747.9885845586793,1750.3622896200852,1799.2601,1751.66
1761.0,1639.6858928571428,1707.007688128942,1704.6609017113083,1717.8824931961913,1731.9528,1681.3027
1814.0,1639.6858928571428,1550.9032297177514,1556.4724974023025,1580.089022438589,1570.181,1612.2736
1521.0,1639.6858928571428,1592.1119199958123,1595.5278881815907,1519.9356035871149,1533.3474,1651.6161
1431.0,1639.6858928571428,1599.1871161350034,1597.635066270333,1499.634717189746,1466.4017,1570.9376
1784.0,1639.6858928571428,1694.5960004762971,1694.9688319579393,1679.3298462291314,1704.2013,1657.8768
1752.0,1639.6858928571428,1733.941623832985,1730.912390278816,1746.1224314878111,1740.2268,1709.6464
1248.0,1639.6858928571428,1606.6260138345065,1611.770030379764,1516.5402595420192,1498.09,1586.0887
1800.0,1639.6858928571428,1778.5585777762099,1787.004616767283,1738.7855628336272,1816.0862,1733.1453
1650.0,1639.6858928571428,1625.399850094804,1622.4017988316004,1627.0972450541879,1627.2137,1632.9218
1652.0,1639.6858928571428,1742.888460403964,1744.6197949443542,1690.9823014265314,1649.4595,1708.0614
1461.0,1639.6858928571428,1559.6815062191622,1565.1844516482206,1623.3135375455659,1626.8279,1619.8339
1637.0,1639.6858928571428,1578.5879436064606,1579.338646196522,1588.5615180733807,1634.4012,1573.8142
1616.0,1639.6858928571428,1556.791601604545,1557.2345149787184,1607.0083036236063,1583.6859,1593.4905
1647.0,1639.6858928571428,1684.4757032960022,1671.3667558161517,1712.990679828125,1723.7837,1660.2445
1622.0,1639.6858928571428,1640.1004110561987,1639.2636409466731,1672.3113459770398,1706.0476,1753.5153
1337.0,1639.6858928571428,1630.6668395865688,1631.0353503368665,1629.3734807608807,1660.9396,1660.9209
1972.0,1639.6858928571428,1806.386288775782,1800.595163238098,1771.1414097273323,1808.1405,1718.9824
1387.0,1639.6858928571428,1589.3894824149452,1596.3948206156617,1665.0882222588277,1655.6145,1580.9637
1732.0,1639.6858928571428,1603.3376541477833,1615.5370432382024,1701.550688970547,1718.2013,1628.7206
1955.0,1639.6858928571428,1788.4181797122933,1776.2401330285707,1710.4505715393032,1780.1416,1785.6985
1831.0,1639.6858928571428,1881.4667785325719,1857.8646388004884,1632.5318347454122,1702.5436,1714.4097
1564.0,1639.6858928571428,1673.5859140814919,1671.1327103197934,1649.053908781036,1596.8558,1637.693
1292.0,1639.6858928571428,1523.7079450891333,1520.7501190499038,1552.1200990315608,1630.8525,1639.2047
1522.0,1639.6858928571428,1619.650110735028,1616.5313758320508,1589.9621710002993,1593.3828,1671.2753
1403.0,1639.6858928571428,1728.6752623620619,1726.7205713589703,1780.8087742779012,1801.4736,1763.0231
1588.0,1639.6858928571428,1661.0824819024294,1657.10280494965,1636.1844406025664,1644.0364,1642.0768
1485.0,1639.6858928571428,1608.9270062466016,1609.7005385558027,1669.5818151136864,1600.2327,1636.3752
1552.0,1639.6858928571428,1553.1211270029116,1558.976895955696,1565.6953948455835,1494.7314,1522.8752
1718.0,1639.6858928571428,1606.758403495032,1606.8346424720694,1704.704503899356,1764.9863,1614.184
1858.0,1639.6858928571428,1855.893595793368,1841.9061547480187,1745.666113046017,1793.0548,1760.6211
1586.0,1639.6858928571428,1759.7324689261784,1754.9840942930134,1721.6479225223038,1759.6104,1725.1564
1840.0,1639.6858928571428,1842.5668281086855,1842.8864599907936,1865.1294024587023,1856.264,1832.5636
1497.0,1639.6858928571428,1579.9673085805123,1581.8399208676024,1637.5459298642695,1646.1145,1611.793
1714.0,1639.6858928571428,1810.4199562288788,1804.2471968565546,1815.6515695254411,1857.5734,1816.2543
1735.0,1639.6858928571428,1753.9887188420782,1754.9405529972914,1784.6829440161382,1775.4652,1716.9834
1677.0,1639.6858928571428,1700.035128236204,1701.9498517559643,1670.718420799299,1678.2339,1665.5038
1578.0,1639.6858928571428,1442.3666868736816,1451.2674104836256,1381.845118231932,1347.4604,1499.5916
1000.0,1639.6858928571428,1311.7603243130825,1328.9361254028363,1440.969377500201,1340.2798,1446.0808
1427.0,1639.6858928571428,1605.9503963536665,1604.9198176495518,1579.1534486977703,1579.0483,1660.6664
1611.0,1639.6858928571428,1734.2418892218102,1727.5492824799455,1793.7959087404404,1810.4495,1719.4835
1533.0,1639.6858928571428,1697.6906782724984,1705.223813371224,1667.0152266965647,1669.3677,1699.8866
1951.0,1639.6858928571428,1673.4976467003385,1666.6079558719653,1723.8328121733034,1752.0415,1687.0546
1590.0,1639.6858928571428,1782.9259376501877,1778.7212218631103,1769.5092624107342,1806.1831,1739.6184
1810.0,1639.6858928571428,1588.1630566251708,1591.0952260498807,1750.827571979547,1763.9978,1600.8914
2020.0,1639.6858928571428,1828.7437585896512,1825.8486162142049,1775.3998001528173,1745.9415,1780.5754
1419.0,1639.6858928571428,1557.7727207268588,1564.8069659125615,1541.8059339613499,1553.5824,1576.1047
1537.0,1639.6858928571428,1716.0833099800802,1717.4438601866457,1699.9531037396137,1727.5717,1662.049
1738.0,1639.6858928571428,1686.2717760873159,1682.3545809096138,1656.4912741007722,1678.5812,1658.7499
836.0,1639.6858928571428,1485.7916059950649,1489.5690551511236,1501.3273226514807,1506.8082,1585.0933
1474.0,1639.6858928571428,1639.518147913012,1643.093491003841,1649.9868444306273,1664.5509,1703.5956
1722.0,1639.6858928571428,1697.568280873105,1691.147788955231,1744.854354893908,1754.3342,1702.5814
1698.0,1639.6858928571428,1752.1061898656437,1745.6111902735502,1737.7743061470742,1724.8438,1701.4382
1517.0,1639.6858928571428,1581.4894505867273,1587.7880851528619,1605.8597236079595,1574.7306,1632.9198
1983.0,1639.6858928571428,1635.9099875377974,1634.8655321206127,1665.9164318357477,1649.0161,1657.1301
1650.0,1639.6858928571428,1541.2684973421112,1548.5325983835198,1543.9846256918613,1557.5532,1600.9617
1548.0,1639.6858928571428,1844.6753377687025,1826.2054981729598,1825.3763043753668,1871.9937,1803.5298
1842.0,1639.6858928571428,1678.8726837453523,1676.895858108823,1600.0967740288434,1588.6583,1725.7848
1433.0,1639.6858928571428,1611.9951179093161,1605.1926970504046,1471.3580947544956,1532.3088,1588.323
1553.0,1639.6858928571428,1716.1627795426432,1715.549629503918,1688.5772145903668,1688.0057,1704.6809
1273.0,1639.6858928571428,1578.726843675069,1580.082835326823,1580.9610617117414,1542.998,1566.8832
1821.0,1639.6858928571428,1590.8250639183304,1592.823022996484,1574.8476047589106,1599.2893,1677.4044
1606.0,1639.6858928571428,1577.0223262224101,1580.2477009108034,1604.4065527750026,1595.4825,1611.9037
1630.0,1639.6858928571428,1852.2299620323715,1848.5922464207097,1758.6756077055213,1755.2003,1792.2139
1711.0,1639.6858928571428,1709.4077411186431,1718.8198382716548,1660.7911988123851,1614.2133,1677.3469
1857.0,1639.6858928571428,1671.2828454184041,1673.407518441573,1697.7658645050212,1700.2029,1689.3646
1465.0,1639.6858928571428,1685.4068189201528,1677.9525087439854,1623.8707916952774,1626.5759,1644.3214
1742.0,1639.6858928571428,1606.740069154139,1610.0014308925458,1605.6731024374258,1594.8523,1618.6826
1339.0,1639.6858928571428,1583.588181598241,1591.1711482748278,1597.8410093806858,1607.2938,1665.831
1633.0,1639.6858928571428,1524.0757650570883,1530.592671393278,1562.5621450094382,1546.1971,1570.7318
1782.0,1639.6858928571428,1811.4081923578788,1809.083892759691,1733.6174058220936,1655.2112,1746.3008
1267.0,1639.6858928571428,1641.8051139229462,1642.9278613349516,1701.0126861271694,1718.7092,1679.3574
1449.0,1639.6858928571428,1575.4895071633894,1582.6777321572656,1596.2308178325457,1601.7797,1652.3752
1140.0,1639.6858928571428,1374.047001717436,1373.706908460828,1424.1071503292114,1464.7858,1461.521
2058.0,1639.6858928571428,1872.5453231082822,1855.9570705778615,1837.1653649461648,1879.4999,1814.542
1877.0,1639.6858928571428,1780.4571190249537,1775.3471697808445,1809.7455385325636,1789.7947,1733.04
1525.0,1639.6858928571428,1686.3378942898148,1682.04012948652,1635.1465733523482,1660.1355,1672.81
1791.0,1639.6858928571428,1672.8831630642574,1672.6802683980554,1684.4919711410419,1710.1772,1692.72
2023.0,1639.6858928571428,1866.4502336707505,1858.875637577446,1868.3230639537305,1878.5371,1813.8181
1079.0,1639.6858928571428,1770.8078830506925,1766.113462193019,1826.8742111139657,1834.292,1705.0338
1678.0,1639.6858928571428,1656.0328745863299,1662.6638920379094,1748.8606830047377,1731.1742,1633.5432
1893.0,1639.6858928571428,1790.7364919282481,1780.0477407261696,1788.360499972605,1786.6409,1751.7678
1555.0,1639.6858928571428,1628.970728798423,1643.303285492277,1593.2171944116558,1527.9446,1613.2809
1310.0,1639.6858928571428,1500.0000635465528,1494.638782780615,1383.7665192520403,1453.8175,1492.2612
1624.0,1639.6858928571428,1494.957117713223,1503.0751121393157,1557.0763323185895,1556.721,1575.9359
1492.0,1639.6858928571428,1613.806807829352,1614.4807646638544,1610.9477372602848,1599.1691,1657.8864
1736.0,1639.6858928571428,1701.4938170326893,1697.794153706924,1697.6082957929202,1734.5415,1655.519
1840.0,1639.6858928571428,1811.519479883842,1814.9588951424075,1782.9784839025976,1812.9835,1811.8774
1290.0,1639.6858928571428,1488.246563812496,1485.4440398499983,1494.9567761421913,1457.2904,1545.8193
1237.0,1639.6858928571428,1584.7618601411275,1589.7952349343852,1565.6315297163608,1563.2268,1580.7328
1281.0,1639.6858928571428,1567.3454297740852,1564.918509264612,1562.636345948832,1573.2678,1571.3953
1211.0,1639.6858928571428,1636.3931659149728,1640.6790704232255,1598.2294167624163,1602.5796,1671.073
1980.0,1639.6858928571428,1683.0379241544815,1677.5637981328955,1668.603735044434,1595.4299,1654.3673
1500.0,1639.6858928571428,1857.614561344116,1855.1236447278043,1838.4135467432632,1846.7535,1827.862
1809.0,1639.6858928571428,1613.069708925788,1626.4654365543174,1661.6893254704203,1649.5453,1699.0974
2073.0,1639.6858928571428,1698.4668475796666,1698.5720090185832,1782.5228916339288,1826.1163,1778.8622
1684.0,1639.6858928571428,1698.9167498774827,1710.5585062917937,1685.4844349819214,1654.1267,1666.7793
1749.0,1639.6858928571428,1515.9786175936374,1528.858735401055,1576.6711476907933,1591.035,1636.7609
1515.0,1639.6858928571428,1710.1063322614061,1706.3319653857923,1665.3801712692136,1673.9847,1652.7747
1839.0,1639.6858928571428,1754.2592815402156,1762.8177875302842,1727.161159174908,1713.1632,1824.7365
1691.0,1639.6858928571428,1501.0934454071094,1507.9218011085895,1425.4095629340982,1430.5852,1482.0106
2058.0,1639.6858928571428,1693.0979276592805,1683.2751175388742,1700.7699178552218,1693.9701,1702.7601
1371.0,1639.6858928571428,1736.6129533996257,1716.6729111382483,1724.7922896597324,1752.9526,1678.9536
1081.0,1639.6858928571428,1670.1861173686889,1664.2938574392701,1562.8686475432648,1573.6947,1656.7834
1412.0,1639.6858928571428,1608.1337936344294,1616.7382660961039,1627.6013374046097,1579.4249,1470.5361
1336.0,1639.6858928571428,1552.4329482916096,1556.1614270518746,1577.9540459779366,1523.0442,1591.9487
